plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,plant_test.x24h_tma,plant_test.x24h_cond_loc,plant_test.x48h_tma,plant_test.x48h_cond_loc
2019-10-19 6:30,1,2,16.81,66.09,18.07,12.26,80.68,2019-10-20 6:30,,2019-10-21 6:30,
2019-10-20 1:30,2,2,18.27,67.19,19.6,14.37,89.01,2019-10-21 1:30,,2019-10-22 1:30,
2019-10-20 4:30,2,1,17.02,67.0,18.72,13.17,88.86,2019-10-21 4:30,,2019-10-22 4:30,
2019-10-20 4:30,1,2,17.51,66.0,18.57,12.29,80.86,2019-10-21 4:30,,2019-10-22 4:30,
2019-10-20 6:00,1,2,16.65,65.75,18.49,11.25,83.21,2019-10-21 6:00,,2019-10-22 6:00,
2019-10-21 1:00,2,3,18.64,61.63,19.87,12.56,90.66,2019-10-22 1:00,,2019-10-23 1:00,
2019-10-21 4:00,2,3,18.0,62.18,19.71,12.14,94.87,2019-10-22 4:00,,2019-10-23 4:00,
2019-10-21 12:00,1,2,20.68,54.0,18.46,21.42,43.5,2019-10-22 12:00,,2019-10-23 12:00,
2019-10-21 20:00,2,1,20.56,63.71,19.41,17.88,78.72,2019-10-22 20:00,,2019-10-23 20:00,
2019-10-21 21:00,1,2,21.11,64.96,18.91,19.43,68.89,2019-10-22 21:00,,2019-10-23 21:00,
2019-10-22 7:00,2,1,17.2,66.97,18.57,14.0,88.31,2019-10-23 7:00,,2019-10-24 7:00,
2019-10-22 8:30,1,2,17.97,66.76,18.26,19.65,54.3,2019-10-23 8:30,,2019-10-24 8:30,
2019-10-22 11:30,2,1,20.16,52.59,19.1,26.0,34.07,2019-10-23 11:30,,2019-10-24 11:30,
2019-10-22 14:00,2,3,23.22,38.95,21.89,23.46,35.04,2019-10-23 14:00,,2019-10-24 14:00,
2019-10-22 18:30,1,2,21.75,50.12,18.84,19.89,60.81,2019-10-23 18:30,,2019-10-24 18:30,
2019-10-23 10:00,1,2,18.7,59.55,18.3,17.69,61.51,2019-10-24 10:00,,2019-10-25 10:00,
2019-10-23 12:00,2,1,19.98,54.27,19.29,20.84,51.47,2019-10-24 12:00,,2019-10-25 12:00,
2019-10-24 2:30,1,3,18.97,57.48,18.65,17.57,59.58,2019-10-25 2:30,,2019-10-26 2:30,
2019-10-24 4:30,1,2,19.43,53.24,18.61,17.2,58.46,2019-10-25 4:30,,2019-10-26 4:30,
2019-10-24 8:30,2,1,19.62,50.27,20.06,19.37,50.15,2019-10-25 8:30,,2019-10-26 8:30,
2019-10-24 8:30,2,3,21.02,46.98,20.94,19.37,50.15,2019-10-25 8:30,,2019-10-26 8:30,
2019-10-24 20:00,2,3,23.49,40.29,22.35,20.87,45.7,2019-10-25 20:00,,2019-10-26 20:00,
2019-10-24 23:30,1,2,20.56,45.79,19.03,18.09,50.09,2019-10-25 23:30,,2019-10-26 23:30,
2019-10-24 23:30,2,3,21.9,41.42,21.97,18.79,47.89,2019-10-25 23:30,,2019-10-26 23:30,
2019-10-25 3:30,1,3,18.85,49.3,18.95,16.84,51.53,2019-10-26 3:30,,2019-10-27 3:30,
2019-10-25 5:00,1,2,18.85,51.98,18.88,14.21,64.35,2019-10-26 5:00,,2019-10-27 5:00,
2019-10-26 6:00,1,2,16.23,45.97,18.42,12.87,55.62,2019-10-27 6:00,,2019-10-28 6:00,
2019-10-26 6:30,2,1,17.36,44.08,20.02,11.65,64.26,2019-10-27 6:30,,2019-10-28 6:30,
2019-10-26 8:30,1,3,15.31,51.74,16.93,11.77,56.53,2019-10-27 8:30,,2019-10-28 8:30,
2019-10-26 14:00,1,3,16.26,47.89,17.62,13.39,53.11,2019-10-27 14:00,,2019-10-28 14:00,
2019-10-26 20:00,2,1,16.81,45.91,19.49,11.19,66.73,2019-10-27 20:00,,2019-10-28 20:00,
2019-10-26 22:30,1,2,14.58,54.55,16.97,9.39,72.34,2019-10-27 22:30,,2019-10-28 22:30,
2019-10-26 23:00,1,3,13.97,58.52,16.24,11.59,67.98,2019-10-27 23:00,,2019-10-28 23:00,
2019-10-27 10:00,2,3,17.6,41.42,18.91,20.2,33.61,2019-10-28 10:00,,2019-10-29 10:00,
2019-10-27 19:30,1,2,16.32,47.28,15.9,12.81,57.3,2019-10-28 19:30,,2019-10-29 19:30,
2019-10-28 1:30,2,1,15.22,48.81,17.46,8.87,76.1,2019-10-29 1:30,,2019-10-30 1:30,
2019-10-28 5:00,2,1,14.09,51.8,16.7,8.38,78.88,2019-10-29 5:00,,2019-10-30 5:00,
2019-10-28 7:00,1,3,11.47,64.01,13.72,7.41,78.97,2019-10-29 7:00,,2019-10-30 7:00,
2019-10-28 7:00,1,2,12.23,59.62,14.64,7.41,78.97,2019-10-29 7:00,,2019-10-30 7:00,
2019-10-28 10:00,1,2,14.58,57.36,14.75,19.68,33.55,2019-10-29 10:00,,2019-10-30 10:00,
2019-10-28 12:00,2,3,19.31,41.85,19.07,19.16,41.48,2019-10-29 12:00,,2019-10-30 12:00,
2019-10-28 18:30,1,3,16.75,56.23,15.29,13.97,65.32,2019-10-29 18:30,,2019-10-30 18:30,
2019-10-28 20:00,2,3,18.94,49.82,18.95,14.33,69.78,2019-10-29 20:00,,2019-10-30 20:00,
2019-10-28 21:30,2,3,18.73,52.35,18.84,14.95,75.61,2019-10-29 21:30,,2019-10-30 21:30,
2019-10-29 5:30,1,3,15.49,69.11,14.87,12.01,83.06,2019-10-30 5:30,,2019-10-31 5:30,
2019-10-29 10:00,2,1,17.33,55.62,17.08,23.0,37.76,2019-10-30 10:00,,2019-10-31 10:00,
2019-10-29 20:00,1,2,17.23,45.45,15.75,13.72,58.85,2019-10-30 20:00,,2019-10-31 20:00,
2019-10-30 5:00,1,2,13.85,54.3,15.21,7.13,83.55,2019-10-31 5:00,,2019-11-01 5:00,
2019-10-30 20:00,1,3,15.53,55.13,14.98,11.34,69.96,2019-10-31 20:00,,2019-11-01 20:00,
2019-10-30 20:30,1,3,15.13,56.11,15.06,11.01,70.88,2019-10-31 20:30,,2019-11-01 20:30,
2019-10-31 0:00,1,2,14.52,57.54,15.33,9.45,77.75,2019-11-01 0:00,,2019-11-02 0:00,
2019-10-31 4:30,1,2,13.3,62.0,14.79,8.69,81.78,2019-11-01 4:30,,2019-11-02 4:30,
2019-10-31 8:30,1,3,13.33,67.09,14.22,14.46,62.0,2019-11-01 8:30,,2019-11-02 8:30,
2019-10-31 12:00,2,1,18.18,59.92,16.43,23.83,43.86,2019-11-01 12:00,,2019-11-02 12:00,
2019-10-31 22:00,2,1,17.78,73.66,16.93,15.86,91.06,2019-11-01 22:00,,2019-11-02 22:00,
2019-10-31 23:00,2,1,17.72,74.85,16.89,15.89,92.55,2019-11-01 23:00,,2019-11-02 23:00,
2019-11-01 0:30,2,2,17.54,81.07,17.54,15.25,95.24,2019-11-02 0:30,,2019-11-03 0:30,
2019-11-01 0:30,2,1,17.57,76.5,16.81,15.25,95.24,2019-11-02 0:30,,2019-11-03 0:30,
2019-11-01 3:30,2,2,16.9,83.09,17.58,14.85,99.21,2019-11-02 3:30,,2019-11-03 3:30,
2019-11-01 4:30,2,1,16.9,78.36,16.66,14.46,99.21,2019-11-02 4:30,,2019-11-03 4:30,
2019-11-01 17:30,2,1,19.1,35.68,17.58,15.53,41.27,2019-11-02 17:30,,2019-11-03 17:30,
2019-11-01 19:00,2,1,17.81,37.06,17.31,13.66,47.13,2019-11-02 19:00,,2019-11-03 19:00,
2019-11-02 1:30,2,2,15.04,45.73,17.54,10.18,59.37,2019-11-03 1:30,,2019-11-04 1:30,
2019-11-02 2:00,2,2,15.22,44.6,17.58,10.31,60.04,2019-11-03 2:00,,2019-11-04 2:00,
2019-11-02 4:00,1,3,12.81,57.78,14.72,9.33,75.4,2019-11-03 4:00,,2019-11-04 4:00,
2019-11-02 8:30,2,2,14.91,50.73,16.93,12.9,57.81,2019-11-03 8:30,,2019-11-04 8:30,
2019-11-02 12:00,1,2,16.32,54.98,15.14,16.9,54.21,2019-11-03 12:00,,2019-11-04 12:00,
2019-11-02 14:00,2,1,18.33,51.25,16.74,20.23,49.21,2019-11-03 14:00,,2019-11-04 14:00,
2019-11-02 16:00,1,2,18.0,56.5,15.56,17.33,60.81,2019-11-03 16:00,,2019-11-04 16:00,
2019-11-02 16:30,2,1,18.61,53.21,17.08,17.78,58.06,2019-11-03 16:30,,2019-11-04 16:30,
2019-11-02 21:00,2,2,17.54,65.05,17.35,14.73,79.52,2019-11-03 21:00,,2019-11-04 21:00,
2019-11-02 22:30,1,2,17.17,64.38,15.56,13.36,83.36,2019-11-03 22:30,,2019-11-04 22:30,
2019-11-03 1:30,2,2,15.8,71.25,17.35,12.75,89.71,2019-11-04 1:30,,2019-11-05 1:30,
2019-11-03 8:30,1,3,14.06,74.3,14.41,12.69,80.1,2019-11-04 8:30,,2019-11-05 8:30,
2019-11-03 11:30,1,3,16.87,59.34,15.25,18.03,52.32,2019-11-04 11:30,,2019-11-05 11:30,
2019-11-03 22:00,2,2,17.42,56.56,17.5,15.04,63.61,2019-11-04 22:00,,2019-11-05 22:00,
2019-11-04 1:00,2,1,16.56,54.91,16.7,13.14,67.8,2019-11-05 1:00,,2019-11-06 1:00,
2019-11-04 3:30,2,1,16.2,54.7,16.66,12.05,73.41,2019-11-05 3:30,,2019-11-06 3:30,
2019-11-04 5:00,2,1,15.95,55.31,16.97,11.59,75.0,2019-11-05 5:00,,2019-11-06 5:00,
2019-11-04 6:00,1,2,15.86,55.98,15.78,12.11,71.46,2019-11-05 6:00,,2019-11-06 6:00,
2019-11-04 6:00,2,2,16.2,55.1,17.35,11.5,74.91,2019-11-05 6:00,,2019-11-06 6:00,
2019-11-04 7:00,1,2,15.59,56.59,15.67,11.53,72.86,2019-11-05 7:00,,2019-11-06 7:00,
2019-11-04 11:30,2,2,18.82,49.69,17.54,22.48,39.59,2019-11-05 11:30,,2019-11-06 11:30,
2019-11-04 13:30,1,2,18.79,46.89,16.09,17.3,48.02,2019-11-05 13:30,,2019-11-06 13:30,
2019-11-04 16:30,2,2,20.62,42.4,18.19,17.91,54.0,2019-11-05 16:30,,2019-11-06 16:30,
2019-11-05 1:00,1,3,14.61,65.57,15.52,10.18,88.22,2019-11-06 1:00,,2019-11-07 1:00,
2019-11-05 2:00,2,1,15.16,59.52,16.51,9.88,88.06,2019-11-06 2:00,,2019-11-07 2:00,
2019-11-05 4:00,2,1,14.76,60.56,16.24,9.3,88.55,2019-11-06 4:00,,2019-11-07 4:00,
2019-11-05 12:00,2,2,18.61,59.52,17.27,20.41,52.56,2019-11-06 12:00,,2019-11-07 12:00,
2019-11-05 14:30,1,2,17.51,58.24,15.75,15.74,62.06,2019-11-06 14:30,,2019-11-07 14:30,
2019-11-05 18:00,2,1,18.09,44.87,17.08,13.57,60.32,2019-11-06 18:00,,2019-11-07 18:00,
2019-11-05 19:30,2,2,16.5,49.82,17.23,11.92,67.06,2019-11-06 19:30,,2019-11-07 19:30,
2019-11-05 20:30,1,3,15.28,56.84,15.1,10.7,75.34,2019-11-06 20:30,,2019-11-07 20:30,
2019-11-06 0:00,2,1,15.22,56.53,16.39,11.13,77.9,2019-11-07 0:00,,2019-11-08 0:00,
2019-11-06 4:00,2,2,14.3,59.77,16.55,9.33,83.55,2019-11-07 4:00,,2019-11-08 4:00,
2019-11-06 6:30,2,2,13.57,59.55,16.81,7.47,88.0,2019-11-07 6:30,,2019-11-08 6:30,
2019-11-06 7:30,2,2,13.57,58.88,16.2,10.15,77.5,2019-11-07 7:30,,2019-11-08 7:30,
2019-11-06 12:00,2,1,17.54,43.13,15.98,20.26,34.1,2019-11-07 12:00,,2019-11-08 12:00,
2019-11-06 12:30,2,2,18.18,39.87,16.59,18.94,37.64,2019-11-07 12:30,,2019-11-08 12:30,
2019-11-06 13:00,1,2,16.68,43.65,15.02,14.61,49.69,2019-11-07 13:00,,2019-11-08 13:00,
2019-11-06 15:30,2,2,19.13,41.33,17.27,16.56,47.74,2019-11-07 15:30,,2019-11-08 15:30,
2019-11-06 18:00,2,1,17.69,44.87,16.2,13.54,58.42,2019-11-07 18:00,,2019-11-08 18:00,
2019-11-07 3:00,2,2,15.25,51.25,16.62,12.93,59.0,2019-11-08 3:00,,2019-11-09 3:00,
2019-11-07 20:30,2,2,15.25,27.08,16.39,10.98,32.66,2019-11-08 20:30,,2019-11-09 20:30,
2019-11-07 21:00,1,3,13.79,33.09,14.3,10.12,40.75,2019-11-08 21:00,,2019-11-09 21:00,
2019-11-07 22:00,1,2,14.27,28.85,14.87,9.54,34.92,2019-11-08 22:00,,2019-11-09 22:00,
2019-11-08 2:00,2,1,13.79,27.56,15.48,8.6,36.72,2019-11-09 2:00,,2019-11-10 2:00,
2019-11-08 3:30,2,1,13.14,27.41,14.72,7.8,36.36,2019-11-09 3:30,,2019-11-10 3:30,
2019-11-08 7:00,1,2,10.98,36.42,13.88,3.71,57.6,2019-11-09 7:00,,2019-11-10 7:00,
2019-11-08 9:30,2,1,13.02,33.15,13.69,15.92,24.51,2019-11-09 9:30,,2019-11-10 9:30,
2019-11-08 11:30,1,2,13.57,27.26,13.57,10.98,29.91,2019-11-09 11:30,,2019-11-10 11:30,
2019-11-09 0:30,2,1,12.96,35.38,14.45,5.79,59.77,2019-11-10 0:30,,2019-11-11 0:30,
2019-11-09 1:30,1,3,12.9,38.37,12.92,10.12,43.35,2019-11-10 1:30,,2019-11-11 1:30,
2019-11-09 4:00,1,2,12.56,42.74,13.38,8.6,54.12,2019-11-10 4:00,,2019-11-11 4:00,
2019-11-09 6:30,1,3,10.21,49.45,11.82,4.02,72.86,2019-11-10 6:30,,2019-11-11 6:30,
2019-11-09 7:30,1,3,9.63,51.56,11.47,4.93,69.05,2019-11-10 7:30,,2019-11-11 7:30,
2019-11-09 7:30,1,2,10.24,48.47,12.88,4.93,69.05,2019-11-10 7:30,,2019-11-11 7:30,
2019-11-09 9:30,2,1,12.93,42.77,13.15,17.02,35.1,2019-11-10 9:30,,2019-11-11 9:30,
2019-11-09 10:30,2,2,14.52,43.38,14.45,19.58,33.55,2019-11-10 10:30,,2019-11-11 10:30,
2019-11-09 13:00,1,3,14.61,46.25,12.85,13.33,47.56,2019-11-10 13:00,,2019-11-11 13:00,
2019-11-09 15:00,1,2,16.29,37.91,13.53,13.91,42.86,2019-11-10 15:00,,2019-11-11 15:00,
2019-11-09 16:30,1,3,15.86,36.84,13.3,14.06,37.55,2019-11-10 16:30,,2019-11-11 16:30,
2019-11-09 19:30,2,1,15.04,38.13,14.18,11.04,50.49,2019-11-10 19:30,,2019-11-11 19:30,
2019-11-09 21:00,1,3,12.75,49.63,12.54,7.92,66.82,2019-11-10 21:00,,2019-11-11 21:00,
2019-11-09 22:00,2,2,13.6,44.17,15.29,7.89,65.81,2019-11-10 22:00,,2019-11-11 22:00,
2019-11-10 10:00,2,1,13.17,50.49,12.85,10.24,63.19,2019-11-11 10:00,,2019-11-12 10:00,
2019-11-10 11:30,1,2,12.72,52.38,12.62,10.37,56.68,2019-11-11 11:30,,2019-11-12 11:30,
2019-11-10 13:30,1,2,14.21,46.46,12.69,13.36,46.98,2019-11-11 13:30,,2019-11-12 13:30,
2019-11-10 15:00,1,2,15.19,38.95,12.96,14.61,37.79,2019-11-11 15:00,,2019-11-12 15:00,
2019-11-11 8:30,1,3,14.67,75.76,12.92,14.15,78.79,2019-11-12 8:30,,2019-11-13 8:30,
2019-11-11 9:30,1,2,15.34,71.49,12.96,15.25,70.67,2019-11-12 9:30,,2019-11-13 9:30,
2019-11-11 14:00,1,2,17.3,56.9,13.46,15.34,61.66,2019-11-12 14:00,,2019-11-13 14:00,
2019-11-11 14:30,1,2,17.42,54.7,13.61,15.46,58.46,2019-11-12 14:30,,2019-11-13 14:30,
2019-11-11 18:00,1,3,16.78,54.61,14.26,14.7,62.06,2019-11-12 18:00,,2019-11-13 18:00,
2019-11-12 2:30,1,2,13.85,52.78,13.76,8.17,78.33,2019-11-13 2:30,,2019-11-14 2:30,
2019-11-12 5:00,2,2,12.32,59.37,14.56,6.34,86.97,2019-11-13 5:00,,2019-11-14 5:00,
2019-11-12 9:30,1,3,12.66,60.35,12.88,13.57,61.72,2019-11-13 9:30,,2019-11-14 9:30,
2019-11-12 13:30,1,3,15.95,51.07,14.07,15.25,52.26,2019-11-13 13:30,,2019-11-14 13:30,
2019-11-12 23:30,2,2,12.99,61.45,14.68,7.8,86.66,2019-11-13 23:30,,2019-11-14 23:30,
2019-11-12 23:30,1,3,11.95,62.85,13.04,8.66,82.05,2019-11-13 23:30,,2019-11-14 23:30,
2019-11-13 0:30,2,1,12.93,59.95,13.8,7.44,87.55,2019-11-14 0:30,,2019-11-15 0:30,
2019-11-13 5:00,1,2,10.92,64.65,13.04,6.12,89.71,2019-11-14 5:00,,2019-11-15 5:00,
2019-11-13 11:00,1,2,11.92,68.01,12.69,8.69,89.56,2019-11-14 11:00,,2019-11-15 11:00,
2019-11-13 12:30,1,2,12.41,72.71,12.62,9.76,95.73,2019-11-14 12:30,,2019-11-15 12:30,
2019-11-13 17:00,2,2,14.98,69.38,14.72,11.22,74.51,2019-11-14 17:00,,2019-11-15 17:00,
2019-11-14 4:00,2,2,10.89,24.63,13.42,4.26,40.48,2019-11-15 4:00,,2019-11-16 4:00,
2019-11-14 9:00,1,2,9.51,25.67,11.85,6.4,28.6,2019-11-15 9:00,,2019-11-16 9:00,
2019-11-14 16:00,1,3,9.88,27.08,10.48,5.3,35.32,2019-11-15 16:00,,2019-11-16 16:00,
2019-11-14 21:00,1,3,7.25,36.78,9.15,1.45,56.53,2019-11-15 21:00,,2019-11-16 21:00,
2019-11-14 21:30,1,3,7.07,36.78,9.15,1.36,51.56,2019-11-15 21:30,,2019-11-16 21:30,
2019-11-14 23:30,1,2,7.07,34.83,10.6,1.45,47.59,2019-11-15 23:30,,2019-11-16 23:30,
2019-11-15 10:00,1,3,9.33,67.83,9.15,7.95,83.82,2019-11-16 10:00,,2019-11-17 10:00,
2019-11-15 10:00,1,2,10.03,65.48,9.83,7.95,83.82,2019-11-16 10:00,,2019-11-17 10:00,
2019-11-15 10:30,1,2,10.27,67.25,9.79,8.17,78.27,2019-11-16 10:30,,2019-11-17 10:30,
2019-11-15 15:30,2,1,14.52,61.84,11.21,16.59,56.47,2019-11-16 15:30,,2019-11-17 15:30,
2019-11-15 16:00,1,2,14.95,63.06,10.48,15.98,57.48,2019-11-16 16:00,,2019-11-17 16:00,
2019-11-15 19:00,1,2,14.61,69.08,10.75,11.53,86.42,2019-11-16 19:00,,2019-11-17 19:00,
2019-11-15 19:30,1,2,14.33,69.87,10.67,11.47,87.85,2019-11-16 19:30,,2019-11-17 19:30,
2019-11-15 19:30,1,3,13.91,70.39,11.32,11.47,87.85,2019-11-16 19:30,,2019-11-17 19:30,
2019-11-15 20:00,1,2,14.18,70.85,10.79,11.28,88.49,2019-11-16 20:00,,2019-11-17 20:00,
2019-11-15 20:00,1,3,13.63,71.95,11.28,11.28,88.49,2019-11-16 20:00,,2019-11-17 20:00,
2019-11-15 20:30,1,3,13.54,72.22,11.28,10.95,88.55,2019-11-16 20:30,,2019-11-17 20:30,
2019-11-15 21:00,1,2,13.88,70.79,10.75,10.37,89.32,2019-11-16 21:00,,2019-11-17 21:00,
2019-11-15 21:00,1,3,13.11,72.74,11.09,10.37,89.32,2019-11-16 21:00,,2019-11-17 21:00,
2019-11-15 21:30,1,2,13.66,70.91,10.86,10.55,87.67,2019-11-16 21:30,,2019-11-17 21:30,
2019-11-15 21:30,1,3,13.11,72.19,11.17,10.55,87.67,2019-11-16 21:30,,2019-11-17 21:30,
2019-11-15 22:30,1,2,13.21,70.51,11.01,9.85,87.55,2019-11-16 22:30,,2019-11-17 22:30,
2019-11-15 22:30,1,3,12.59,72.16,11.13,9.85,87.55,2019-11-16 22:30,,2019-11-17 22:30,
2019-11-15 23:00,2,1,13.21,68.62,11.32,9.97,87.45,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:00,1,2,13.08,70.12,10.79,9.42,89.99,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:00,2,2,12.99,71.7,12.16,9.97,87.45,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:00,1,3,12.5,71.61,11.17,9.42,89.99,2019-11-16 23:00,,2019-11-17 23:00,
2019-11-15 23:30,2,1,13.05,68.25,11.78,9.88,87.45,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-15 23:30,1,2,13.08,69.9,10.86,10.27,86.87,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-15 23:30,2,2,12.96,71.79,12.58,9.88,87.45,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-15 23:30,1,3,12.5,71.43,11.13,10.27,86.87,2019-11-16 23:30,,2019-11-17 23:30,
2019-11-16 0:00,2,1,12.93,69.11,11.4,9.63,88.58,2019-11-17 0:00,,2019-11-18 0:00,
2019-11-16 0:00,2,2,12.81,72.16,12.2,9.63,88.58,2019-11-17 0:00,,2019-11-18 0:00,
2019-11-16 0:30,2,1,12.75,68.65,11.7,9.24,90.08,2019-11-17 0:30,,2019-11-18 0:30,
2019-11-16 0:30,2,2,12.63,72.53,12.58,9.24,90.08,2019-11-17 0:30,,2019-11-18 0:30,
2019-11-16 1:00,2,1,12.66,69.44,11.32,9.18,90.05,2019-11-17 1:00,,2019-11-18 1:00,
2019-11-16 1:00,2,2,12.41,73.02,12.2,9.18,90.05,2019-11-17 1:00,,2019-11-18 1:00,
2019-11-16 1:00,1,3,12.38,72.13,11.13,10.18,87.52,2019-11-17 1:00,,2019-11-18 1:00,
2019-11-16 1:30,2,1,12.5,69.93,11.43,9.11,90.75,2019-11-17 1:30,,2019-11-18 1:30,
2019-11-16 1:30,1,2,12.96,70.63,11.01,10.06,87.48,2019-11-17 1:30,,2019-11-18 1:30,
2019-11-16 1:30,2,2,12.41,73.11,12.31,9.11,90.75,2019-11-17 1:30,,2019-11-18 1:30,
2019-11-16 2:00,2,1,12.38,70.57,11.59,8.84,91.97,2019-11-17 2:00,,2019-11-18 2:00,
2019-11-16 2:00,2,2,12.38,73.29,12.46,8.84,91.97,2019-11-17 2:00,,2019-11-18 2:00,
2019-11-16 2:00,1,3,12.2,73.11,11.17,10.03,88.68,2019-11-17 2:00,,2019-11-18 2:00,
2019-11-16 2:30,1,2,12.84,71.55,11.01,10.06,88.74,2019-11-17 2:30,,2019-11-18 2:30,
2019-11-16 2:30,1,3,12.17,73.41,11.21,10.06,88.74,2019-11-17 2:30,,2019-11-18 2:30,
2019-11-16 3:30,1,3,11.62,74.48,10.9,7.74,95.42,2019-11-17 3:30,,2019-11-18 3:30,
2019-11-16 3:30,2,2,11.74,74.88,12.2,7.62,95.05,2019-11-17 3:30,,2019-11-18 3:30,
2019-11-16 4:00,1,2,12.2,71.12,10.94,7.44,97.01,2019-11-17 4:00,,2019-11-18 4:00,
2019-11-16 11:30,1,3,12.69,74.82,11.24,10.89,87.61,2019-11-17 11:30,,2019-11-18 11:30,
2019-11-16 14:00,1,2,14.49,67.67,11.55,11.86,81.59,2019-11-17 14:00,,2019-11-18 14:00,
2019-11-16 19:30,1,3,12.29,71.92,11.59,8.75,96.46,2019-11-17 19:30,,2019-11-18 19:30,
2019-11-16 20:00,1,2,12.69,69.99,11.51,8.47,98.84,2019-11-17 20:00,,2019-11-18 20:00,
2019-11-16 21:30,1,2,12.17,71.0,11.74,8.41,97.16,2019-11-17 21:30,,2019-11-18 21:30,
2019-11-16 22:00,1,2,11.95,71.34,11.66,7.28,98.72,2019-11-17 22:00,,2019-11-18 22:00,
2019-11-16 22:00,1,3,11.13,74.05,11.28,7.28,98.72,2019-11-17 22:00,,2019-11-18 22:00,
2019-11-16 22:30,1,2,11.5,70.51,11.66,5.7,99.3,2019-11-17 22:30,,2019-11-18 22:30,
2019-11-16 22:30,1,3,10.61,73.75,10.98,5.7,99.3,2019-11-17 22:30,,2019-11-18 22:30,
2019-11-16 23:00,2,1,12.35,68.89,11.97,7.28,97.5,2019-11-17 23:00,,2019-11-18 23:00,
2019-11-16 23:00,2,2,11.95,72.68,13.11,7.28,97.5,2019-11-17 23:00,,2019-11-18 23:00,
2019-11-16 23:30,2,1,12.11,68.77,12.08,6.18,97.56,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-16 23:30,1,2,10.92,70.6,11.66,6.12,99.3,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-16 23:30,2,2,11.95,71.25,13.08,6.18,97.56,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-16 23:30,1,3,10.09,73.02,10.75,6.12,99.3,2019-11-17 23:30,,2019-11-18 23:30,
2019-11-17 0:00,2,1,12.14,67.09,11.74,6.0,98.57,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:00,1,2,10.85,70.73,11.7,5.6,99.33,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:00,2,2,11.68,70.02,12.69,6.0,98.57,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:00,1,3,9.94,73.66,10.67,5.6,99.33,2019-11-18 0:00,,2019-11-19 0:00,
2019-11-17 0:30,2,1,12.05,66.45,11.89,6.34,99.05,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 0:30,1,2,10.73,71.43,11.7,6.06,99.3,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 0:30,2,2,11.74,69.32,12.85,6.34,99.05,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 0:30,1,3,9.94,73.84,10.67,6.06,99.3,2019-11-18 0:30,,2019-11-19 0:30,
2019-11-17 1:00,2,1,11.62,68.38,11.74,6.43,99.18,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:00,1,2,10.79,71.83,11.7,6.12,99.3,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:00,2,2,11.74,69.63,12.66,6.43,99.18,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:00,1,3,9.94,74.36,10.67,6.12,99.3,2019-11-18 1:00,,2019-11-19 1:00,
2019-11-17 1:30,2,1,11.47,68.35,11.74,6.43,99.33,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 1:30,1,2,10.85,72.13,11.66,6.12,99.3,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 1:30,2,2,11.5,70.27,12.62,6.43,99.33,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 1:30,1,3,9.85,75.21,10.63,6.12,99.3,2019-11-18 1:30,,2019-11-19 1:30,
2019-11-17 2:00,2,1,11.53,67.95,11.63,6.09,99.18,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:00,1,2,10.82,72.47,11.66,5.94,99.27,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:00,2,2,11.56,69.38,12.73,6.09,99.18,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:00,1,3,9.88,75.09,10.63,5.94,99.27,2019-11-18 2:00,,2019-11-19 2:00,
2019-11-17 2:30,1,3,9.79,75.43,10.6,5.79,99.33,2019-11-18 2:30,,2019-11-19 2:30,
2019-11-17 2:30,2,1,11.28,68.16,11.66,6.0,98.96,2019-11-18 2:30,,2019-11-19 2:30,
2019-11-17 3:00,1,2,10.67,72.44,11.66,6.03,99.3,2019-11-18 3:00,,2019-11-19 3:00,
2019-11-17 3:00,1,3,9.69,75.27,10.52,6.03,99.3,2019-11-18 3:00,,2019-11-19 3:00,
2019-11-17 3:30,1,2,10.7,71.83,11.63,6.55,99.3,2019-11-18 3:30,,2019-11-19 3:30,
